ForecastId,ConfirmedCases,Fatalities
3137,252.6,3.0
3138,252.6,3.0
3139,252.6,3.0
3140,761.0,7.0
3141,761.6,7.0
3142,763.7,7.0
3143,766.7,7.0
3144,768.1,7.0
3145,768.1,7.0
3146,768.7,7.0
3147,770.6,7.0
3148,771.7,7.0
3149,772.0,7.0
3150,772.0,7.0
3151,772.0,7.0
3152,772.0,7.0
3153,768.1,7.0
3154,768.1,7.0
3155,768.1,7.0
3156,768.1,7.0
3157,768.1,7.0
3158,768.1,7.0
3159,768.1,7.0
3160,768.1,7.0
3161,768.1,7.0
3162,768.1,7.0
3163,768.1,7.0
3164,768.1,7.0
3165,768.1,7.0
3166,768.1,7.0
3167,768.1,7.0
3168,768.1,7.0
3169,768.1,7.0
3170,768.1,7.0
3171,768.1,7.0
3172,768.1,7.0
3173,768.1,7.0
3174,768.1,7.0
3175,768.1,7.0
3176,768.1,7.0
3177,768.7,7.0
3178,770.6,7.0
3179,771.7,7.0
3180,772.0,7.0
3181,772.0,7.0
3182,772.0,7.0
3183,361.7,3.0
3184,368.2,3.0
3185,378.4,3.0
3186,391.3,3.6
3187,416.3,4.1
3188,421.3,4.1
3189,425.1,4.9
3190,443.4,5.0
3191,469.7,5.0
3192,474.8,5.0
3193,474.8,5.0
3194,474.8,5.0
3195,474.8,5.0
3196,416.3,4.1
3197,416.3,4.1
3198,416.3,4.1
3199,416.3,4.1
3200,416.3,4.1
3201,416.3,4.1
3202,416.3,4.1
3203,416.3,4.1
3204,416.3,4.1
3205,416.3,4.1
3206,416.3,4.1
3207,416.3,4.1
3208,416.3,4.1
3209,416.3,4.1
3210,416.3,4.1
3211,416.3,4.1
3212,416.3,4.1
3213,416.3,4.1
3214,416.3,4.1
3215,416.3,4.1
3216,416.3,4.1
3217,416.3,4.1
3218,416.3,4.1
3219,421.3,4.1
3220,425.1,4.9
3221,443.4,5.0
3222,469.7,5.0
3223,474.8,5.0
3224,474.8,5.0
3225,474.8,5.0
3226,133.0,0.0
3227,133.0,0.0
3228,133.0,0.0
3229,133.3,0.0
3230,134.2,0.0
3231,134.2,0.0
3232,134.4,0.0
3233,134.8,0.0
3234,135.0,0.1
3235,135.0,0.1
3236,135.0,0.1
3237,135.0,0.1
3238,135.0,0.1
3239,134.2,0.0
3240,134.2,0.0
3241,134.2,0.0
3242,134.2,0.0
3243,134.2,0.0
3244,134.2,0.0
3245,134.2,0.0
3246,134.2,0.0
3247,134.2,0.0
3248,134.2,0.0
3249,134.2,0.0
3250,134.2,0.0
3251,134.2,0.0
3252,134.2,0.0
3253,134.2,0.0
3254,134.2,0.0
3255,134.2,0.0
3256,134.2,0.0
3257,134.2,0.0
3258,134.2,0.0
3259,134.2,0.0
3260,134.2,0.0
3261,134.2,0.0
3262,134.2,0.0
3263,134.4,0.0
3264,134.8,0.0
3265,135.0,0.1
3266,135.0,0.1
3267,135.0,0.1
3268,135.0,0.1
3269,540.2,3.0
3270,540.6,3.0
3271,541.5,3.0
3272,541.1,3.0
3273,544.0,3.0
3274,545.0,3.0
3275,546.2,3.0
3276,547.2,3.0
3277,547.6,3.0
3278,547.7,3.0
3279,547.7,3.0
3280,547.7,3.0
3281,547.7,3.0
3282,544.0,3.0
3283,544.0,3.0
3284,544.0,3.0
3285,544.0,3.0
3286,544.0,3.0
3287,544.0,3.0
3288,544.0,3.0
3289,544.0,3.0
3290,544.0,3.0
3291,544.0,3.0
3292,544.0,3.0
3293,544.0,3.0
3294,544.0,3.0
3295,544.0,3.0
3296,544.0,3.0
3297,544.0,3.0
3298,544.0,3.0
3299,544.0,3.0
3300,544.0,3.0
3301,544.0,3.0
3302,544.0,3.0
3303,544.0,3.0
3304,544.0,3.0
3305,545.0,3.0
3306,546.2,3.0
3307,547.2,3.0
3308,547.6,3.0
3309,547.7,3.0
3310,547.7,3.0
3311,547.7,3.0
3312,136.8,3.0
3313,137.0,3.0
3314,137.0,3.0
3315,137.0,3.0
3316,142.2,2.8
3317,144.2,2.8
3318,145.6,2.8
3319,148.6,2.8
3320,155.0,3.0
3321,158.8,3.0
3322,158.8,3.0
3323,158.8,3.0
3324,158.8,3.0
3325,142.2,2.8
3326,142.2,2.8
3327,142.2,2.8
3328,142.2,2.8
3329,142.2,2.8
3330,142.2,2.8
3331,142.2,2.8
3332,142.2,2.8
3333,142.2,2.8
3334,142.2,2.8
3335,142.2,2.8
3336,142.2,2.8
3337,142.2,2.8
3338,142.2,2.8
3339,142.2,2.8
3340,142.2,2.8
3341,142.2,2.8
3342,142.2,2.8
3343,142.2,2.8
3344,142.2,2.8
3345,142.2,2.8
3346,142.2,2.8
3347,142.2,2.8
3348,144.2,2.8
3349,145.6,2.8
3350,148.6,2.8
3351,155.0,3.0
3352,158.8,3.0
3353,158.8,3.0
3354,158.8,3.0
3355,1.0,0.0
3356,1.0,0.0
3357,1.0,0.0
3358,1.0,0.0
3359,1.0,0.2
3360,1.0,0.2
3361,1.0,0.2
3362,1.0,0.2
3363,1.0,0.2
3364,1.0,0.2
3365,1.0,0.2
3366,1.0,0.2
3367,1.0,0.2
3368,1.0,0.2
3369,1.0,0.2
3370,1.0,0.2
3371,1.0,0.2
3372,1.0,0.2
3373,1.0,0.2
3374,1.0,0.2
3375,1.0,0.2
3376,1.0,0.2
3377,1.0,0.2
3378,1.0,0.2
3379,1.0,0.2
3380,1.0,0.2
3381,1.0,0.2
3382,1.0,0.2
3383,1.0,0.2
3384,1.0,0.2
3385,1.0,0.2
3386,1.0,0.2
3387,1.0,0.2
3388,1.0,0.2
3389,1.0,0.2
3390,1.0,0.2
3391,1.0,0.2
3392,1.0,0.2
3393,1.0,0.2
3394,1.0,0.2
3395,1.0,0.2
3396,1.0,0.2
3397,1.0,0.2
3398,76.0,3.0
3399,76.0,3.0
3400,76.0,3.0
3401,76.0,3.0
3402,76.0,2.8
3403,76.0,2.8
3404,76.0,2.8
3405,76.0,2.8
3406,76.0,3.0
3407,76.0,3.0
3408,76.0,3.0
3409,76.0,3.0
3410,76.0,3.0
3411,76.0,2.8
3412,76.0,2.8
3413,76.0,2.8
3414,76.0,2.8
3415,76.0,2.8
3416,76.0,2.8
3417,76.0,2.8
3418,76.0,2.8
3419,76.0,2.8
3420,76.0,2.8
3421,76.0,2.8
3422,76.0,2.8
3423,76.0,2.8
3424,76.0,2.8
3425,76.0,2.8
3426,76.0,2.8
3427,76.0,2.8
3428,76.0,2.8
3429,76.0,2.8
3430,76.0,2.8
3431,76.0,2.8
3432,76.0,2.8
3433,76.0,2.8
3434,76.0,2.8
3435,76.0,2.8
3436,76.0,2.8
3437,76.0,3.0
3438,76.0,3.0
3439,76.0,3.0
3440,76.0,3.0
3441,176.0,2.0
3442,176.0,2.0
3443,176.0,2.0
3444,176.0,2.0
3445,176.0,2.0
3446,176.0,2.0
3447,176.2,2.0
3448,177.4,2.0
3449,179.6,2.0
3450,180.0,2.0
3451,180.0,2.0
3452,180.0,2.0
3453,180.0,2.0
3454,176.0,2.0
3455,176.0,2.0
3456,176.0,2.0
3457,176.0,2.0
3458,176.0,2.0
3459,176.0,2.0
3460,176.0,2.0
3461,176.0,2.0
3462,176.0,2.0
3463,176.0,2.0
3464,176.0,2.0
3465,176.0,2.0
3466,176.0,2.0
3467,176.0,2.0
3468,176.0,2.0
3469,176.0,2.0
3470,176.0,2.0
3471,176.0,2.0
3472,176.0,2.0
3473,176.0,2.0
3474,176.0,2.0
3475,176.0,2.0
3476,176.0,2.0
3477,176.0,2.0
3478,176.2,2.0
3479,177.4,2.0
3480,179.6,2.0
3481,180.0,2.0
3482,180.0,2.0
3483,180.0,2.0
3484,1232.8,1.0
3485,1234.1,1.0
3486,1235.0,1.0
3487,1236.4,1.0
3488,1238.8,1.0
3489,1240.0,1.0
3490,1240.8,1.0
3491,1243.0,1.0
3492,1246.2,1.0
3493,1249.8,1.0
3494,1249.8,1.0
3495,1249.8,1.0
3496,1249.8,1.0
3497,1238.8,1.0
3498,1238.8,1.0
3499,1238.8,1.0
3500,1238.8,1.0
3501,1238.8,1.0
3502,1238.8,1.0
3503,1238.8,1.0
3504,1238.8,1.0
3505,1238.8,1.0
3506,1238.8,1.0
3507,1238.8,1.0
3508,1238.8,1.0
3509,1238.8,1.0
3510,1238.8,1.0
3511,1238.8,1.0
3512,1238.8,1.0
3513,1238.8,1.0
3514,1238.8,1.0
3515,1238.8,1.0
3516,1238.8,1.0
3517,1238.8,1.0
3518,1238.8,1.0
3519,1238.8,1.0
3520,1240.0,1.0
3521,1240.8,1.0
3522,1243.0,1.0
3523,1246.2,1.0
3524,1249.8,1.0
3525,1249.8,1.0
3526,1249.8,1.0
3527,85.9,0.0
3528,151.9,0.0
3529,179.1,0.6
3530,224.0,1.8
3531,376.3,3.0
3532,406.6,3.0
3533,443.4,4.1
3534,472.3,5.5
3535,503.2,5.8
3536,537.7,5.8
3537,537.7,5.8
3538,537.7,5.8
3539,537.7,5.8
3540,376.3,3.0
3541,376.3,3.0
3542,376.3,3.0
3543,376.3,3.0
3544,376.3,3.0
3545,376.3,3.0
3546,376.3,3.0
3547,376.3,3.0
3548,376.3,3.0
3549,376.3,3.0
3550,376.3,3.0
3551,376.3,3.0
3552,376.3,3.0
3553,376.3,3.0
3554,376.3,3.0
3555,376.3,3.0
3556,376.3,3.0
3557,376.3,3.0
3558,376.3,3.0
3559,376.3,3.0
3560,376.3,3.0
3561,376.3,3.0
3562,376.3,3.0
3563,406.6,3.0
3564,443.4,4.1
3565,472.3,5.5
3566,503.2,5.8
3567,537.7,5.8
3568,537.7,5.8
3569,537.7,5.8
3570,2.1,0.0
3571,11.0,0.0
3572,5.1,0.0
3573,10.4,0.5
3574,14.5,0.0
3575,10.8,0.1
3576,35.9,0.2
3577,13.1,0.4
3578,36.0,0.8
3579,26.0,0.4
3580,26.0,0.4
3581,26.0,0.4
3582,26.0,0.4
3583,14.5,0.0
3584,14.5,0.0
3585,14.5,0.0
3586,14.5,0.0
3587,14.5,0.0
3588,14.5,0.0
3589,14.5,0.0
3590,14.5,0.0
3591,14.5,0.0
3592,14.5,0.0
3593,14.5,0.0
3594,14.5,0.0
3595,14.5,0.0
3596,14.5,0.0
3597,14.5,0.0
3598,14.5,0.0
3599,14.5,0.0
3600,14.5,0.0
3601,14.5,0.0
3602,14.5,0.0
3603,14.5,0.0
3604,14.5,0.0
3605,14.5,0.0
3606,10.8,0.1
3607,35.9,0.2
3608,13.1,0.4
3609,36.0,0.8
3610,26.0,0.4
3611,26.0,0.4
3612,26.0,0.4
3613,11.9,0.1
3614,17.9,0.1
3615,23.1,0.8
3616,25.2,1.0
3617,36.0,1.5
3618,44.1,2.0
3619,47.4,2.1
3620,50.4,3.0
3621,52.1,3.1
3622,61.9,4.8
3623,61.9,4.8
3624,61.9,4.8
3625,61.9,4.8
3626,36.0,1.5
3627,36.0,1.5
3628,36.0,1.5
3629,36.0,1.5
3630,36.0,1.5
3631,36.0,1.5
3632,36.0,1.5
3633,36.0,1.5
3634,36.0,1.5
3635,36.0,1.5
3636,36.0,1.5
3637,36.0,1.5
3638,36.0,1.5
3639,36.0,1.5
3640,36.0,1.5
3641,36.0,1.5
3642,36.0,1.5
3643,36.0,1.5
3644,36.0,1.5
3645,36.0,1.5
3646,36.0,1.5
3647,36.0,1.5
3648,36.0,1.5
3649,44.1,2.0
3650,47.4,2.1
3651,50.4,3.0
3652,52.1,3.1
3653,61.9,4.8
3654,61.9,4.8
3655,61.9,4.8
3656,54.9,0.8
3657,81.4,0.8
3658,102.1,1.3
3659,104.9,1.5
3660,168.0,2.0
3661,173.7,2.0
3662,202.2,2.0
3663,216.6,2.0
3664,251.2,2.0
3665,280.0,2.0
3666,280.0,2.0
3667,280.0,2.0
3668,280.0,2.0
3669,168.0,2.0
3670,168.0,2.0
3671,168.0,2.0
3672,168.0,2.0
3673,168.0,2.0
3674,168.0,2.0
3675,168.0,2.0
3676,168.0,2.0
3677,168.0,2.0
3678,168.0,2.0
3679,168.0,2.0
3680,168.0,2.0
3681,168.0,2.0
3682,168.0,2.0
3683,168.0,2.0
3684,168.0,2.0
3685,168.0,2.0
3686,168.0,2.0
3687,168.0,2.0
3688,168.0,2.0
3689,168.0,2.0
3690,168.0,2.0
3691,168.0,2.0
3692,173.7,2.0
3693,202.2,2.0
3694,216.6,2.0
3695,251.2,2.0
3696,280.0,2.0
3697,280.0,2.0
3698,280.0,2.0
3699,8.0,0.0
3700,10.5,0.0
3701,13.0,0.0
3702,14.0,0.5
3703,40.1,0.1
3704,59.3,0.3
3705,77.9,0.6
3706,91.7,1.2
3707,100.0,0.4
3708,100.5,0.4
3709,100.5,0.4
3710,100.5,0.4
3711,100.5,0.4
3712,40.1,0.1
3713,40.1,0.1
3714,40.1,0.1
3715,40.1,0.1
3716,40.1,0.1
3717,40.1,0.1
3718,40.1,0.1
3719,40.1,0.1
3720,40.1,0.1
3721,40.1,0.1
3722,40.1,0.1
3723,40.1,0.1
3724,40.1,0.1
3725,40.1,0.1
3726,40.1,0.1
3727,40.1,0.1
3728,40.1,0.1
3729,40.1,0.1
3730,40.1,0.1
3731,40.1,0.1
3732,40.1,0.1
3733,40.1,0.1
3734,40.1,0.1
3735,59.3,0.3
3736,77.9,0.6
3737,91.7,1.2
3738,100.0,0.4
3739,100.5,0.4
3740,100.5,0.4
3741,100.5,0.4
3742,93.0,0.8
3743,161.7,0.8
3744,200.0,0.9
3745,239.6,0.9
3746,328.4,1.0
3747,355.2,1.0
3748,435.3,1.0
3749,504.1,3.1
3750,549.6,3.7
3751,619.5,3.9
3752,619.5,3.9
3753,619.5,3.9
3754,619.5,3.9
3755,328.4,1.0
3756,328.4,1.0
3757,328.4,1.0
3758,328.4,1.0
3759,328.4,1.0
3760,328.4,1.0
3761,328.4,1.0
3762,328.4,1.0
3763,328.4,1.0
3764,328.4,1.0
3765,328.4,1.0
3766,328.4,1.0
3767,328.4,1.0
3768,328.4,1.0
3769,328.4,1.0
3770,328.4,1.0
3771,328.4,1.0
3772,328.4,1.0
3773,328.4,1.0
3774,328.4,1.0
3775,328.4,1.0
3776,328.4,1.0
3777,328.4,1.0
3778,355.2,1.0
3779,435.3,1.0
3780,504.1,3.1
3781,549.6,3.7
3782,619.5,3.9
3783,619.5,3.9
3784,619.5,3.9
3785,12.6,1.0
3786,23.9,1.0
3787,25.4,1.0
3788,27.1,1.0
3789,47.1,1.1
3790,51.1,1.1
3791,56.4,1.1
3792,68.2,1.6
3793,87.8,2.1
3794,111.2,2.7
3795,111.2,2.7
3796,111.2,2.7
3797,111.2,2.7
3798,47.1,1.1
3799,47.1,1.1
3800,47.1,1.1
3801,47.1,1.1
3802,47.1,1.1
3803,47.1,1.1
3804,47.1,1.1
3805,47.1,1.1
3806,47.1,1.1
3807,47.1,1.1
3808,47.1,1.1
3809,47.1,1.1
3810,47.1,1.1
3811,47.1,1.1
3812,47.1,1.1
3813,47.1,1.1
3814,47.1,1.1
3815,47.1,1.1
3816,47.1,1.1
3817,47.1,1.1
3818,47.1,1.1
3819,47.1,1.1
3820,47.1,1.1
3821,51.1,1.1
3822,56.4,1.1
3823,68.2,1.6
3824,87.8,2.1
3825,111.2,2.7
3826,111.2,2.7
3827,111.2,2.7
3828,54.7,0.1
3829,73.2,0.1
3830,81.7,0.2
3831,88.9,0.9
3832,123.0,1.4
3833,126.2,2.4
3834,132.4,2.8
3835,142.6,3.4
3836,155.7,4.5
3837,170.7,4.5
3838,170.7,4.5
3839,170.7,4.5
3840,170.7,4.5
3841,123.0,1.4
3842,123.0,1.4
3843,123.0,1.4
3844,123.0,1.4
3845,123.0,1.4
3846,123.0,1.4
3847,123.0,1.4
3848,123.0,1.4
3849,123.0,1.4
3850,123.0,1.4
3851,123.0,1.4
3852,123.0,1.4
3853,123.0,1.4
3854,123.0,1.4
3855,123.0,1.4
3856,123.0,1.4
3857,123.0,1.4
3858,123.0,1.4
3859,123.0,1.4
3860,123.0,1.4
3861,123.0,1.4
3862,123.0,1.4
3863,123.0,1.4
3864,126.2,2.4
3865,132.4,2.8
3866,142.6,3.4
3867,155.7,4.5
3868,170.7,4.5
3869,170.7,4.5
3870,170.7,4.5
3871,618.2,0.0
3872,876.5,0.0
3873,955.2,0.2
3874,1050.1,0.9
3875,1474.9,2.8
3876,1553.9,3.6
3877,1699.7,4.8
3878,1915.4,8.1
3879,2313.8,8.4
3880,2525.2,9.6
3881,2525.2,9.6
3882,2525.2,9.6
3883,2525.2,9.6
3884,1474.9,2.8
3885,1474.9,2.8
3886,1474.9,2.8
3887,1474.9,2.8
3888,1474.9,2.8
3889,1474.9,2.8
3890,1474.9,2.8
3891,1474.9,2.8
3892,1474.9,2.8
3893,1474.9,2.8
3894,1474.9,2.8
3895,1474.9,2.8
3896,1474.9,2.8
3897,1474.9,2.8
3898,1474.9,2.8
3899,1474.9,2.8
3900,1474.9,2.8
3901,1474.9,2.8
3902,1474.9,2.8
3903,1474.9,2.8
3904,1474.9,2.8
3905,1474.9,2.8
3906,1474.9,2.8
3907,1553.9,3.6
3908,1699.7,4.8
3909,1915.4,8.1
3910,2313.8,8.4
3911,2525.2,9.6
3912,2525.2,9.6
3913,2525.2,9.6
3914,65.6,0.0
3915,84.7,0.0
3916,91.8,0.0
3917,109.2,0.1
3918,118.8,0.0
3919,120.4,0.2
3920,130.4,0.0
3921,139.2,0.4
3922,143.6,0.0
3923,151.7,0.0
3924,151.7,0.0
3925,151.7,0.0
3926,151.7,0.0
3927,118.8,0.0
3928,118.8,0.0
3929,118.8,0.0
3930,118.8,0.0
3931,118.8,0.0
3932,118.8,0.0
3933,118.8,0.0
3934,118.8,0.0
3935,118.8,0.0
3936,118.8,0.0
3937,118.8,0.0
3938,118.8,0.0
3939,118.8,0.0
3940,118.8,0.0
3941,118.8,0.0
3942,118.8,0.0
3943,118.8,0.0
3944,118.8,0.0
3945,118.8,0.0
3946,118.8,0.0
3947,118.8,0.0
3948,118.8,0.0
3949,118.8,0.0
3950,120.4,0.2
3951,130.4,0.0
3952,139.2,0.4
3953,143.6,0.0
3954,151.7,0.0
3955,151.7,0.0
3956,151.7,0.0
3957,4.0,0.0
3958,10.7,0.0
3959,6.3,0.0
3960,18.3,0.2
3961,7.6,0.1
3962,11.9,0.2
3963,13.8,0.2
3964,14.3,0.0
3965,28.5,0.4
3966,50.0,0.0
3967,50.0,0.0
3968,50.0,0.0
3969,50.0,0.0
3970,7.6,0.1
3971,7.6,0.1
3972,7.6,0.1
3973,7.6,0.1
3974,7.6,0.1
3975,7.6,0.1
3976,7.6,0.1
3977,7.6,0.1
3978,7.6,0.1
3979,7.6,0.1
3980,7.6,0.1
3981,7.6,0.1
3982,7.6,0.1
3983,7.6,0.1
3984,7.6,0.1
3985,7.6,0.1
3986,7.6,0.1
3987,7.6,0.1
3988,7.6,0.1
3989,7.6,0.1
3990,7.6,0.1
3991,7.6,0.1
3992,7.6,0.1
3993,11.9,0.2
3994,13.8,0.2
3995,14.3,0.0
3996,28.5,0.4
3997,50.0,0.0
3998,50.0,0.0
3999,50.0,0.0
4000,1124.8,6.6
4001,1223.8,8.1
4002,1311.8,12.6
4003,1353.4,13.0
4004,1609.7,26.4
4005,1637.9,31.2
4006,1747.1,33.4
4007,1911.0,41.4
4008,1993.9,49.8
4009,2185.5,59.8
4010,2185.5,59.8
4011,2185.5,59.8
4012,2185.5,59.8
4013,1609.7,26.4
4014,1609.7,26.4
4015,1609.7,26.4
4016,1609.7,26.4
4017,1609.7,26.4
4018,1609.7,26.4
4019,1609.7,26.4
4020,1609.7,26.4
4021,1609.7,26.4
4022,1609.7,26.4
4023,1609.7,26.4
4024,1609.7,26.4
4025,1609.7,26.4
4026,1609.7,26.4
4027,1609.7,26.4
4028,1609.7,26.4
4029,1609.7,26.4
4030,1609.7,26.4
4031,1609.7,26.4
4032,1609.7,26.4
4033,1609.7,26.4
4034,1609.7,26.4
4035,1609.7,26.4
4036,1637.9,31.2
4037,1747.1,33.4
4038,1911.0,41.4
4039,1993.9,49.8
4040,2185.5,59.8
4041,2185.5,59.8
4042,2185.5,59.8
4043,712.0,7.0
4044,712.0,7.1
4045,712.0,7.5
4046,712.0,6.5
4047,712.0,9.0
4048,712.0,9.2
4049,712.0,10.0
4050,712.0,10.0
4051,712.0,10.0
4052,712.0,10.0
4053,712.0,10.0
4054,712.0,10.0
4055,712.0,10.0
4056,712.0,9.0
4057,712.0,9.0
4058,712.0,9.0
4059,712.0,9.0
4060,712.0,9.0
4061,712.0,9.0
4062,712.0,9.0
4063,712.0,9.0
4064,712.0,9.0
4065,712.0,9.0
4066,712.0,9.0
4067,712.0,9.0
4068,712.0,9.0
4069,712.0,9.0
4070,712.0,9.0
4071,712.0,9.0
4072,712.0,9.0
4073,712.0,9.0
4074,712.0,9.0
4075,712.0,9.0
4076,712.0,9.0
4077,712.0,9.0
4078,712.0,9.0
4079,712.0,9.2
4080,712.0,10.0
4081,712.0,10.0
4082,712.0,10.0
4083,712.0,10.0
4084,712.0,10.0
4085,712.0,10.0
4086,7.1,0.0
4087,10.2,0.0
4088,7.9,0.0
4089,12.9,0.1
4090,2.7,0.2
4091,6.2,0.3
4092,17.5,0.4
4093,26.9,2.0
4094,40.9,0.4
4095,42.2,1.2
4096,42.2,1.2
4097,42.2,1.2
4098,42.2,1.2
4099,2.7,0.2
4100,2.7,0.2
4101,2.7,0.2
4102,2.7,0.2
4103,2.7,0.2
4104,2.7,0.2
4105,2.7,0.2
4106,2.7,0.2
4107,2.7,0.2
4108,2.7,0.2
4109,2.7,0.2
4110,2.7,0.2
4111,2.7,0.2
4112,2.7,0.2
4113,2.7,0.2
4114,2.7,0.2
4115,2.7,0.2
4116,2.7,0.2
4117,2.7,0.2
4118,2.7,0.2
4119,2.7,0.2
4120,2.7,0.2
4121,2.7,0.2
4122,6.2,0.3
4123,17.5,0.4
4124,26.9,2.0
4125,40.9,0.4
4126,42.2,1.2
4127,42.2,1.2
4128,42.2,1.2
4129,2.3,0.0
4130,9.6,0.0
4131,9.7,0.0
4132,12.7,0.4
4133,5.7,0.2
4134,16.9,0.2
4135,29.6,0.4
4136,26.9,1.6
4137,30.8,1.6
4138,20.6,1.6
4139,20.6,1.6
4140,20.6,1.6
4141,20.6,1.6
4142,5.7,0.2
4143,5.7,0.2
4144,5.7,0.2
4145,5.7,0.2
4146,5.7,0.2
4147,5.7,0.2
4148,5.7,0.2
4149,5.7,0.2
4150,5.7,0.2
4151,5.7,0.2
4152,5.7,0.2
4153,5.7,0.2
4154,5.7,0.2
4155,5.7,0.2
4156,5.7,0.2
4157,5.7,0.2
4158,5.7,0.2
4159,5.7,0.2
4160,5.7,0.2
4161,5.7,0.2
4162,5.7,0.2
4163,5.7,0.2
4164,5.7,0.2
4165,16.9,0.2
4166,29.6,0.4
4167,26.9,1.6
4168,30.8,1.6
4169,20.6,1.6
4170,20.6,1.6
4171,20.6,1.6
4172,33.1,1.3
4173,93.0,1.7
4174,97.0,1.8
4175,176.0,2.8
4176,327.1,7.7
4177,333.8,8.6
4178,387.2,10.8
4179,468.5,13.6
4180,552.8,17.4
4181,608.0,22.8
4182,608.0,22.8
4183,608.0,22.8
4184,608.0,22.8
4185,327.1,7.7
4186,327.1,7.7
4187,327.1,7.7
4188,327.1,7.7
4189,327.1,7.7
4190,327.1,7.7
4191,327.1,7.7
4192,327.1,7.7
4193,327.1,7.7
4194,327.1,7.7
4195,327.1,7.7
4196,327.1,7.7
4197,327.1,7.7
4198,327.1,7.7
4199,327.1,7.7
4200,327.1,7.7
4201,327.1,7.7
4202,327.1,7.7
4203,327.1,7.7
4204,327.1,7.7
4205,327.1,7.7
4206,327.1,7.7
4207,327.1,7.7
4208,333.8,8.6
4209,387.2,10.8
4210,468.5,13.6
4211,552.8,17.4
4212,608.0,22.8
4213,608.0,22.8
4214,608.0,22.8
4215,181.4,2.8
4216,372.6,4.3
4217,472.7,6.6
4218,615.3,11.2
4219,1085.6,20.7
4220,1115.9,25.2
4221,1223.8,27.5
4222,1422.2,32.4
4223,1518.2,35.8
4224,1670.6,43.2
4225,1670.6,43.2
4226,1670.6,43.2
4227,1670.6,43.2
4228,1085.6,20.7
4229,1085.6,20.7
4230,1085.6,20.7
4231,1085.6,20.7
4232,1085.6,20.7
4233,1085.6,20.7
4234,1085.6,20.7
4235,1085.6,20.7
4236,1085.6,20.7
4237,1085.6,20.7
4238,1085.6,20.7
4239,1085.6,20.7
4240,1085.6,20.7
4241,1085.6,20.7
4242,1085.6,20.7
4243,1085.6,20.7
4244,1085.6,20.7
4245,1085.6,20.7
4246,1085.6,20.7
4247,1085.6,20.7
4248,1085.6,20.7
4249,1085.6,20.7
4250,1085.6,20.7
4251,1115.9,25.2
4252,1223.8,27.5
4253,1422.2,32.4
4254,1518.2,35.8
4255,1670.6,43.2
4256,1670.6,43.2
4257,1670.6,43.2
4258,244.0,6.6
4259,237.0,7.4
4260,240.1,8.6
4261,252.7,11.8
4262,397.4,19.8
4263,415.4,19.9
4264,447.8,20.9
4265,495.4,23.1
4266,531.9,30.6
4267,568.0,34.2
4268,568.0,34.2
4269,568.0,34.2
4270,568.0,34.2
4271,397.4,19.8
4272,397.4,19.8
4273,397.4,19.8
4274,397.4,19.8
4275,397.4,19.8
4276,397.4,19.8
4277,397.4,19.8
4278,397.4,19.8
4279,397.4,19.8
4280,397.4,19.8
4281,397.4,19.8
4282,397.4,19.8
4283,397.4,19.8
4284,397.4,19.8
4285,397.4,19.8
4286,397.4,19.8
4287,397.4,19.8
4288,397.4,19.8
4289,397.4,19.8
4290,397.4,19.8
4291,397.4,19.8
4292,397.4,19.8
4293,397.4,19.8
4294,415.4,19.9
4295,447.8,20.9
4296,495.4,23.1
4297,531.9,30.6
4298,568.0,34.2
4299,568.0,34.2
4300,568.0,34.2
4301,2.8,0.0
4302,10.2,0.0
4303,6.6,0.0
4304,17.4,0.1
4305,14.3,0.4
4306,12.3,0.3
4307,24.0,1.0
4308,18.5,1.6
4309,32.0,1.6
4310,55.4,1.2
4311,55.4,1.2
4312,55.4,1.2
4313,55.4,1.2
4314,14.3,0.4
4315,14.3,0.4
4316,14.3,0.4
4317,14.3,0.4
4318,14.3,0.4
4319,14.3,0.4
4320,14.3,0.4
4321,14.3,0.4
4322,14.3,0.4
4323,14.3,0.4
4324,14.3,0.4
4325,14.3,0.4
4326,14.3,0.4
4327,14.3,0.4
4328,14.3,0.4
4329,14.3,0.4
4330,14.3,0.4
4331,14.3,0.4
4332,14.3,0.4
4333,14.3,0.4
4334,14.3,0.4
4335,14.3,0.4
4336,14.3,0.4
4337,12.3,0.3
4338,24.0,1.0
4339,18.5,1.6
4340,32.0,1.6
4341,55.4,1.2
4342,55.4,1.2
4343,55.4,1.2
4344,11.8,0.0
4345,9.1,0.0
4346,7.8,0.0
4347,9.4,0.3
4348,15.2,0.1
4349,22.0,0.2
4350,24.0,0.6
4351,34.3,1.2
4352,30.0,0.4
4353,31.2,0.4
4354,31.2,0.4
4355,31.2,0.4
4356,31.2,0.4
4357,15.2,0.1
4358,15.2,0.1
4359,15.2,0.1
4360,15.2,0.1
4361,15.2,0.1
4362,15.2,0.1
4363,15.2,0.1
4364,15.2,0.1
4365,15.2,0.1
4366,15.2,0.1
4367,15.2,0.1
4368,15.2,0.1
4369,15.2,0.1
4370,15.2,0.1
4371,15.2,0.1
4372,15.2,0.1
4373,15.2,0.1
4374,15.2,0.1
4375,15.2,0.1
4376,15.2,0.1
4377,15.2,0.1
4378,15.2,0.1
4379,15.2,0.1
4380,22.0,0.2
4381,24.0,0.6
4382,34.3,1.2
4383,30.0,0.4
4384,31.2,0.4
4385,31.2,0.4
4386,31.2,0.4
4387,8.9,0.0
4388,2.6,0.0
4389,7.8,0.0
4390,16.5,0.2
4391,8.8,0.0
